
sample,gene,weight
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14N-1*00,0.025786441290426194
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV4-3*00,0.005681247867022665
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV8N-2*00,8.331158532913095E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV16D-DV11*00,0.01955312870134302
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV5-4*00,7.678718406841587E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV21/DV12*00,0.017299700881296048
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV3D-3*00,0.03172364643767691
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV4N-4*00,0.016180515126573383
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13D-4*00,0.01053941742115512
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV5D-4*00,0.008110332644088893
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13-2*00,8.381346234918595E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9-4*00,0.01767108987613675
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7D-5*00,0.02091823419589264
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14D-3-DV8*00,0.020752614779274488
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13D-3*00,2.0075080802200228E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV5N-4*00,0.03548772408808946
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13-1*00,0.007216991548390983
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV5-1*00,0.013008652359825748
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7D-4*00,0.031432557766045005
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13D-2*00,0.0032019753879509367
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV10N*00,0.006519382490514525
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9-2*00,4.968582498544557E-4
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7D-3*00,0.011748941039487685
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV13D-1*00,0.005344990263585811
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV19*00,0.01583421998273543
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6-6*00,0.02988677654427559
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14D-2*00,0.004828056932929155
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9-1*00,0.009912071146086363
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV7D-2*00,0.01691827434605424
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV2*00,0.0018870575954068214
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6-7-DV9*00,0.01644149117700199
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV6-5*00,0.019723766888161725
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV14D-1*00,0.008004938469877342
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV4D-3*00,0.008260895750105393
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV9N-4*00,0.0021279585650332243
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV15N-2*00,7.528155300825086E-5
5775-Spleen-CD4-mislabeled_CD8_S12_L001,TRAV1*00,0.010730130688776022
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6-4*00,0.003687461314579959
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV8D-2*00,0.0012906114601029855
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV11D*00,0.009304255066966931
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9N-3*00,0.004964903269988016
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV15N-1*00,0.0011720859178486298
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRDV2-2*00,0.0014486455164421266
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14-3*00,0.005070259307547443
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6-3*00,0.00254829915846865
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV8D-1*00,0.01793028064214505
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12N-3*00,0.002429773616214294
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9N-2*00,8.033397863906338E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRDV2-1*00,9.679585950772391E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14-2*00,5.004411784072801E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6N-7*00,5.26780187797137E-5
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6-2*00,0.01516468465621008
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV15-1-DV6-1*00,0.0036281985434527806
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14-1*00,0.0018305611525950508
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6N-6*00,0.0015079082875693046
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13-4-DV7*00,7.901702816957055E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6-1*00,0.007315659858032739
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV17*00,0.00472126743313184
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6N-5*00,3.9508514084785274E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV4D-2*00,0.005452174943700368
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7N-6*00,1.9754257042392634E-5
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13N-4*00,0.0011391621561113085
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV3-4*00,0.012004003529427258
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12N-2*00,0.008079491130338588
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV23*00,4.016698931953169E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7N-5*00,0.0035557662676306743
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13N-3*00,4.34593654932638E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7-5*00,0.001580340563391411
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV3-3*00,0.008803813888559652
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12N-1*00,0.0011655011655011655
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV10D*00,0.015046159113955725
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13N-2*00,0.0018700696666798361
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7-4*00,0.18316805604941197
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9D-4*00,3.292376173732106E-5
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV4-2*00,5.136106831022085E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV15-2-DV6-2*00,4.411784072801022E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13N-1*00,0.005629963257081901
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7-3*00,0.01131918928529098
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV3-1*00,0.0016396033345185887
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9D-3*00,0.002054442732408834
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRDV5*00,1.053560375594274E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV20*00,0.0010798993849841308
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV4-4-DV10*00,0.0015342472969591613
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7-2*00,0.005267801877971369
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9D-2*00,0.0024692821302990794
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV16N*00,0.01955671447196871
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV4N-3*00,0.01650797413509278
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6D-7*00,0.005939446617412719
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7-1*00,0.006499150566947177
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9D-1*00,0.007216888572820776
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6D-6*00,0.022302556200861287
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV4D-4*00,0.0029170452899266457
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV15D-1-DV6D-1*00,6.584752347464211E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6D-5*00,1.3169504694928423E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12D-3*00,0.005978955131497504
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12-3*00,0.002205892036400511
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRDV1*00,0.003832325866224171
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6D-4*00,0.0030487403368759302
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12D-2*00,0.02220378491564932
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV15D-2-DV6D-2*00,1.5144930399167686E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12-2*00,0.004148393978902453
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6D-3*00,0.0019490866948494068
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12D-1*00,8.757720622127402E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV11*00,0.001369628488272556
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV12-1*00,0.04978072774682944
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14N-3*00,0.0017778831338153371
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV10*00,0.0013762132406200203
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14N-2*00,0.002113705503536012
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV8-1*00,7.243227582210633E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14N-1*00,0.011042629686697484
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV4-3*00,0.002864367271146932
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV8N-2*00,8.955263192551329E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV16D-DV11*00,0.023316608062370774
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV5-4*00,2.17296827466319E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV21/DV12*00,0.011029460182002555
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV3D-3*00,0.023204667272463883
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV4N-4*00,0.008922339430814007
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13D-4*00,0.005577285238302187
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV5D-4*00,0.002331002331002331
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13-2*00,0.007809516284092555
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9-4*00,0.0044710468439282
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7D-5*00,0.007875363807567197
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14D-3-DV8*00,0.01499348109517601
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13D-3*00,1.712035610340695E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV5N-4*00,0.022480344514242818
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13-1*00,0.009007941211331041
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV5-1*00,0.006308192748870715
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7D-4*00,0.020827571675029303
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13D-2*00,0.0012708572030605929
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV10N*00,0.0023573413403921877
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9-2*00,2.5022058920364003E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7D-3*00,0.015553185044710469
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV13D-1*00,0.0038389106185716354
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV19*00,0.004839792975386195
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6-6*00,0.024692821302990796
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14D-2*00,0.0011457469084587728
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9-1*00,0.003608444286410388
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV7D-2*00,0.04181317740639775
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV2*00,0.0038454953709190997
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6-7-DV9*00,0.12329948770626736
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV6-5*00,0.02338904033819288
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV14D-1*00,0.004069376950732883
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV4D-3*00,0.005886768598633006
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV9N-4*00,0.0013762132406200203
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV15N-2*00,1.777883133815337E-4
5775-Spleen-CD8-mislabeled_CD4_S7_L001,TRAV1*00,0.009640077436687607
6414-Spleen-CD4_S19_L001,TRAV6-4*00,0.006622160519400021
6414-Spleen-CD4_S19_L001,TRAV8D-2*00,0.0010752314119369662
6414-Spleen-CD4_S19_L001,TRAV11D*00,0.07802385116267302
6414-Spleen-CD4_S19_L001,TRAV9N-3*00,0.0010372820679862497
6414-Spleen-CD4_S19_L001,TRAV15N-1*00,0.001337714374262755
6414-Spleen-CD4_S19_L001,TRDV2-2*00,7.305248710512917E-4
6414-Spleen-CD4_S19_L001,TRAV14-3*00,0.028544231541597225
6414-Spleen-CD4_S19_L001,TRAV6-3*00,0.005581716006084545
6414-Spleen-CD4_S19_L001,TRAV8D-1*00,0.03552691082852905
6414-Spleen-CD4_S19_L001,TRAV12N-3*00,0.003911944872253021
6414-Spleen-CD4_S19_L001,TRAV9N-2*00,1.5495982113209218E-4
6414-Spleen-CD4_S19_L001,TRDV2-1*00,0.0021188383705816687
6414-Spleen-CD4_S19_L001,TRAV14-2*00,0.0017867816110128997
6414-Spleen-CD4_S19_L001,TRAV6N-7*00,2.941074156180525E-4
6414-Spleen-CD4_S19_L001,TRAV4D-4*00,0.010464531594410062
6414-Spleen-CD4_S19_L001,TRAV15-1-DV6-1*00,0.0012744654676782275
6414-Spleen-CD4_S19_L001,TRAV14-1*00,0.002558418271344134
6414-Spleen-CD4_S19_L001,TRAV6N-6*00,0.0011384803185214936
6414-Spleen-CD4_S19_L001,TRAV13-4-DV7*00,0.0019322540961573126
6414-Spleen-CD4_S19_L001,TRAV6-1*00,0.002634316959245567
6414-Spleen-CD4_S19_L001,TRAV5D-4*00,0.006160443501332971
6414-Spleen-CD4_S19_L001,TRAV6N-5*00,0.0017804567203544468
6414-Spleen-CD4_S19_L001,TRAV4D-2*00,0.028762440269313846
6414-Spleen-CD4_S19_L001,TRAV7N-6*00,1.0436069586447024E-4
6414-Spleen-CD4_S19_L001,TRAV13N-4*00,9.96170278706307E-4
6414-Spleen-CD4_S19_L001,TRAV7-6*00,3.478689862149008E-5
6414-Spleen-CD4_S19_L001,TRAV3-4*00,0.012690893106185427
6414-Spleen-CD4_S19_L001,TRAV12N-2*00,0.005458380638244716
6414-Spleen-CD4_S19_L001,TRAV23*00,1.9923405574126136E-4
6414-Spleen-CD4_S19_L001,TRAV7N-5*00,0.02280439326905136
6414-Spleen-CD4_S19_L001,TRAV19*00,0.044552529798141116
6414-Spleen-CD4_S19_L001,TRAV7-5*00,0.003810746621717777
6414-Spleen-CD4_S19_L001,TRAV3-3*00,0.009196391017390287
6414-Spleen-CD4_S19_L001,TRAV12N-1*00,0.0017962689470005788
6414-Spleen-CD4_S19_L001,TRAV3N-3*00,1.2649781316905483E-5
6414-Spleen-CD4_S19_L001,TRAV10D*00,0.028351322376514415
6414-Spleen-CD4_S19_L001,TRAV7N-4*00,3.162445329226371E-5
6414-Spleen-CD4_S19_L001,TRAV13N-2*00,0.003984681114825228
6414-Spleen-CD4_S19_L001,TRAV7-4*00,0.051705981132851166
6414-Spleen-CD4_S19_L001,TRAV9D-4*00,5.692401592607468E-5
6414-Spleen-CD4_S19_L001,TRAV4-2*00,0.0025679056073318134
6414-Spleen-CD4_S19_L001,TRAV15-2-DV6-2*00,5.787274952484259E-4
6414-Spleen-CD4_S19_L001,TRAV13N-1*00,0.006837206801787414
6414-Spleen-CD4_S19_L001,TRAV7-3*00,0.020170076309805794
6414-Spleen-CD4_S19_L001,TRAV3-1*00,0.002925261929534393
6414-Spleen-CD4_S19_L001,TRAV9D-3*00,0.0016223344538931284
6414-Spleen-CD4_S19_L001,TRDV5*00,1.517973758028658E-4
6414-Spleen-CD4_S19_L001,TRAV20*00,0.0013693388275550185
6414-Spleen-CD4_S19_L001,TRAV4-4-DV10*00,0.004326225210381675
6414-Spleen-CD4_S19_L001,TRAV7-2*00,0.012883802271268235
6414-Spleen-CD4_S19_L001,TRAV9D-2*00,0.0025267938180518704
6414-Spleen-CD4_S19_L001,TRAV16N*00,0.016062059827140738
6414-Spleen-CD4_S19_L001,TRAV4N-3*00,0.0012175414517521528
6414-Spleen-CD4_S19_L001,TRAV6D-7*00,0.012080541157644738
6414-Spleen-CD4_S19_L001,TRAV7-1*00,0.009496823323666793
6414-Spleen-CD4_S19_L001,TRAV9D-1*00,0.001423100398151867
6414-Spleen-CD4_S19_L001,TRAV13N-3*00,2.6880785298424154E-4
6414-Spleen-CD4_S19_L001,TRAV6D-6*00,0.02025229988836568
6414-Spleen-CD4_S19_L001,TRAV15D-1-DV6D-1*00,0.0014357501794687725
6414-Spleen-CD4_S19_L001,TRAV6D-5*00,8.538602388911201E-5
6414-Spleen-CD4_S19_L001,TRAV12D-3*00,0.007865001533785984
6414-Spleen-CD4_S19_L001,TRAV12-3*00,0.004604520399353596
6414-Spleen-CD4_S19_L001,TRDV1*00,0.009427249526423811
6414-Spleen-CD4_S19_L001,TRAV6D-4*00,0.0048796531429962904
6414-Spleen-CD4_S19_L001,TRAV12D-2*00,0.00549000509153698
6414-Spleen-CD4_S19_L001,TRAV15D-2-DV6D-2*00,8.222357855988564E-5
6414-Spleen-CD4_S19_L001,TRAV18*00,1.201729225106021E-4
6414-Spleen-CD4_S19_L001,TRAV12-2*00,0.00153378598467479
6414-Spleen-CD4_S19_L001,TRAV6D-3*00,0.0012934401396535857
6414-Spleen-CD4_S19_L001,TRAV12D-1*00,9.487335987679113E-4
6414-Spleen-CD4_S19_L001,TRAV11*00,0.0026469667405624726
6414-Spleen-CD4_S19_L001,TRAV6-2*00,0.0029948357267773735
6414-Spleen-CD4_S19_L001,TRAV12-1*00,0.0042092147332003
6414-Spleen-CD4_S19_L001,TRAV14N-3*00,0.005344532606392567
6414-Spleen-CD4_S19_L001,TRAV10*00,0.0035356138780750826
6414-Spleen-CD4_S19_L001,TRAV14N-2*00,0.013022949865754196
6414-Spleen-CD4_S19_L001,TRAV8-1*00,0.0010562567399616078
6414-Spleen-CD4_S19_L001,TRAV14N-1*00,0.017633795155766244
6414-Spleen-CD4_S19_L001,TRAV4-3*00,0.0041396409359573194
6414-Spleen-CD4_S19_L001,TRAV8N-2*00,0.001065744075949287
6414-Spleen-CD4_S19_L001,TRAV16D-DV11*00,0.014993153305862225
6414-Spleen-CD4_S19_L001,TRAV5-4*00,5.62915268602294E-4
6414-Spleen-CD4_S19_L001,TRAV21/DV12*00,0.01192241889118342
6414-Spleen-CD4_S19_L001,TRAV3D-3*00,0.029300055975282326
6414-Spleen-CD4_S19_L001,TRAV4N-4*00,0.012146952509558492
6414-Spleen-CD4_S19_L001,TRAV13D-4*00,0.00160335978191777
